False	The undifferentiated cells (a) were unable to spread on gelatin or laminin and grew as rounded colonies, although they were able to spread on  <e1> fibronectin </e1>  (b) showed reduced adhesion to laminin, but not fibronectin (c) expressed much reduced levels of  <e2> beta1 integrin </e2> , although levels of alpha5 and alphaV were wild-type (d) were less polarized with increased membrane protrusions compared with a vinculin (-/-) ES cell mutant (e) were unable to assemble vinculin or paxillin-containing focal adhesions or actin stress fibers on fibronectin, whereas vinculin (-/-) ES cells were able to assemble talin-containing focal adhesions.
False	These were identified as myosin light chain 1, tropomyosin,  <e1> actin </e1> , heat shock protein (HSP)-60, an unidentified protein and  <e2> myosin heavy chain </e2> , respectively.
False	The results indicate increased fractional synthesis and degradation of  <e1> myosin heavy chain </e1>  and  <e2> light chains </e2> , but not actin, in the left compared to the right ventricular free wall.
False	The results indicate that S. cerevisiae has two pathways of MSH2-dependent mismatch repair: one that recognized single-base mispairs and requires  <e1> MSH2 </e1>  and  <e2> MSH6 </e2> , and a second that recognizes insertion/deletion mispairs and requires a combination of either MSH2 and MSH6 or MSH2 and MSH3.
False	Surprisingly, although maintained in mitogen-rich medium, this ectopic expression was associated with a transactivation of the endogenous  <e1> myogenin </e1>  and myosin light chain 2 gene but not the endogenous MyoD1,  <e2> MRF4 </e2> , Myf5, the skeletal muscle actin, or the myosin heavy chain genes.
True	A similar phenotype was seen in testes treated with cytochalasin B and has been noted previously in mutants at the  <e1> twinstar </e1>  locus, a gene that encodes a Drosophila member of the  <e2> cofilin/ADF </e2>  family of actin-severing proteins.
True	In normal livers, E-cad,  <e1> alpha-catenin </e1>  and beta-catenin, but not  <e2> CD44s </e2> , CD44v5, CD44v6, CD44v7-8, and CD44v10, were expressed at the cell membrane of normal intrahepatic bile ducts.
False	 <e1> Profilin </e1>  is generally thought to regulate actin polymerization, but the observation that acidic phospholipids dissociate the complex of profilin and  <e2> actin </e2>  raised the possibility that profilin might also regulate lipid metabolism.
False	Unexpectedly, treatment with the actin-depolymerizing drug latrunculin-A disrupted the medial region targeting pattern, and cells deficient in the actin-binding proteins tropomyosin and  <e1> profilin </e1>  also did not exhibit medial GFP- <e2> Cdc42p </e2>  staining.
False	YACs containing color vision red pigment gene DNA or 1.5 rDNA tandem repeat units were transformed into hosts bearing lesions at the RAD1, RAD6,  <e1> RAD51 </e1> , or  <e2> RAD52 </e2>  loci.
True	The activation of the  <e1> c-Raf-1-BxB </e1> -ER protein leads to an accumulation of high levels of cyclin D1 protein and a repression of the  <e2> p27Kip1 </e2>  cyclin-dependent kinase inhibitor under all culture conditions tested.
False	Together these results indicate that TGFbeta regulates clusterin gene expression through an AP-1 site and its cognate transcription factor  <e1> AP-1 </e1> , and requires the involvement of  <e2> protein kinase C </e2> .
False	Our data indicate that even  <e1> profilins </e1>  of highly distant evolutionary origin can functionally substitute for each other and support the hypothesis that in animal cells,  <e2> profilins </e2>  are engaged in regulating either the stability or the kinetic properties of actin filaments.
False	These histone H3 and H2a genes encode approximately 40% of the total H3 and H2a mRNA, whereas the histone  <e1> H4 </e1>  and histone  <e2> H2b </e2>  genes encode < 10% of the total H4 and H2b mRNA.
True	The alpha-catenin molecule links E-cadherin/ beta-catenin or  <e1> E-cadherin </e1> / <e2> plakoglobin </e2>  complexes to the actin cytoskeleton.
False	These histone H3 and H2a genes encode approximately 40% of the total  <e1> H3 </e1>  and H2a mRNA, whereas the histone H4 and histone H2b genes encode < 10% of the total H4 and  <e2> H2b </e2>  mRNA.
False	These results suggest that muscle-specific processing of tropomyosin transcripts can continue to occur in the absence of  <e1> myogenin </e1>  expression unlike the expression of  <e2> muscle actin </e2>  and myosin heavy chain mRNAs.
False	Chick embryo fibroblasts contain about 75-100 microM unpolymerized actin and at least four proteins which can bind actin monomers, actin depolymerizing factor (ADF), gelsolin,  <e1> profilin </e1> , and  <e2> thymosin beta4 </e2>  (Tbeta4).
False	The core histones from Physarum, histones H2A, H2B, H3, and H4, are rapidly acetylated; histone H4 shows five subfractions, analogous to the five subfractions of mammalian histone  <e1> H4 </e1>  (containing zero to four acetyllysine residues per molecule); histone H3 has a more complex pattern that we interpret as zero to four acetyllysine residues on each of two sequence variants of  <e2> histone </e2>  H3; histones H2A and H2B show less heterogeneity.
True	In cultured cells,  <e1> cofilin </e1> , as well as ADF, translocates from the cytoplasm into the nucleus together with  <e2> actin </e2>  and forms rod-like structures in response to heat shock or dimethylsulfoxide (DMSO) treatment.
False	After in vitro labelling of isolated rat liver nuclei, the following ADP-ribosylated and unmodified histones were identified by HPLC and gel electrophoresis: histone H1(0), four histone H1 subfractions,  <e1> histone </e1>  H2A.1, histone H2A.2, oxidized histone H2A.2, histone H2A.X, histone H2A.Z,  <e2> histone </e2>  H2B, three histone H3 variants and histone H4.
False	METHODS: Tumor samples from 77 patients with squamous cell carcinoma of the esophagus were immunohistochemically evaluated for the expression of 10 molecules: the cell cycle-related molecules of cyclin D1, Rb,  <e1> p16INK4 </e1> , p27KIP1, and PCNA; the cell-cell adhesion molecules of  <e2> E-cadherin </e2> , alpha-catenin, and beta-catenin; and the heat shock proteins of HSP27 and HSP70.
True	 <e1> Aip1p </e1>  localizes to cortical  <e2> actin </e2>  patches in yeast cells, and this localization is disrupted by specific actin and cofilin mutations.
False	Thus, actin was found in association with fimbrin in the mechanoreceptive region of hair cells, whereas supporting cells, although rich in  <e1> actin </e1> , did not reveal  <e2> fimbrin </e2> .
False	We have analyzed the expression levels of the genes encoding alpha-catenin, beta-catenin and  <e1> plakoglobin </e1>  in correlation to the  <e2> E-cadherin </e2>  expression levels in cell lines derived from human cervical carcinomas.
False	Unexpectedly, treatment with the  <e1> actin </e1> -depolymerizing drug latrunculin-A disrupted the medial region targeting pattern, and cells deficient in the actin-binding proteins  <e2> tropomyosin </e2>  and profilin also did not exhibit medial GFP-Cdc42p staining.
True	Like actin, the  <e1> actin </e1> -associated proteins filamin, talin and the  <e2> beta 1 integrin subunit </e2>  were also found to accumulate around entering bacteria.
False	The genes considered are those for 5S, 5.8S and 18S rRNA, actin I, profilins Ia/ <e1> b </e1>  and II, myosins IB, IC and II, and  <e2> calmodulin </e2> .
False	Pervanadate caused a dramatic augmentation of the phosphorylation of E-cadherin, beta-catenin, and gamma-catenin ( <e1> plakoglobin </e1> ), but  <e2> alpha-catenin </e2>  was not detectably phosphorylated.
False	 <e1> PF4 </e1> -dependent downregulation of cyclin E-cdk2 activity was associated with increased binding of the cyclin-dependent kinase inhibitor, p21(Cip1/ <e2> WAF1 </e2> ), to the cyclin E-cdk2 complex.
False	Three methods, fluorescence anisotropy of rhodamine-labeled  <e1> profilin </e1> , intrinsic fluorescence and nucleotide exchange, give the same affinity, Kd = 0.1 microM, for Acanthamoeba profilins binding amoeba  <e2> actin </e2>  monomers with bound Mg-ATP.
False	Panels of six to 31 MAbs against the haemagglutinin (H), fusion (F), nucleocapsid protein (NP), phosphoprotein (P) and matrix (M) proteins of MV and the H, F, NP and P  <e1> p <e2> roteins </e1>  </e2>  of CDV were employed.
True	This mutant profilin I suppresses  <e1> actin </e1>  polymerization in microspike formation induced by  <e2> N-WASP </e2> , the essential factor in microspike formation.
False	After in vitro labelling of isolated rat liver nuclei, the following ADP-ribosylated and unmodified histones were identified by HPLC and gel electrophoresis: histone H1(0), four histone H1 subfractions, histone H2A.1, histone  <e1> H2A.2 </e1> , oxidized histone H2A.2, histone H2A.X, histone H2A.Z, histone  <e2> H2B </e2> , three histone H3 variants and histone H4.
False	Because histone  <e1> H3 </e1>  shares many structural features with histone H4 and is intimately associated with H4 in the assembled nucleosome, we asked whether  <e2> H3 </e2>  has similar functions.
True	The in vitro and in vivo binding patterns were highly similar, and the association of the  <e1> Munc18-2 </e1>  variants with syntaxin 3 correlated well with their ability to displace  <e2> SNAP-23 </e2>  from syntaxin 3 complexes when overexpressed in Caco-2 cells.
False	AIMS: To investigate the disturbance of intercellular adhesion in adenoid cystic carcinoma (ACC), we examined the ultrastructural localization of  <e1> E-cadherin </e1>  ( <e2> E-cad </e2> ), alpha-catenin (alpha-cat) and beta-catenin (beta-cat) in ACC, and compared it with that in the normal labial gland.
False	With solutions of actin (2 microM) and  <e1> thymosin-beta4 </e1>  (2 or 4 microM), the barbed-end assembly rate rose with increasing  <e2> profilin </e2>  concentration (0.7-2 microM).
False	From these observations it is concluded that (i) RAD52 is required for high levels of both gene conversions and reciprocal crossovers, (ii) that RAD51 is not required for intrachromosomal crossovers, and (iii) that RAD51 and  <e1> RAD52 </e1>  have different functions, or that RAD52 has functions in addition to those of the Rad51/ <e2> Rad52 </e2>  protein complex.
True	In contrast to the model of actin binding proposed for fimbrin, the  <e1> utrophin </e1>  actin-binding domain appears to associate with  <e2> actin </e2>  in an extended conformation.
False	act1-157, an actin mutant with an increased intrinsic rate of nucleotide exchange, suppressed defects in  <e1> actin </e1>  organization, cell growth, and fluid-phase endocytosis of pfy1-4, a profilin mutant defective in  <e2> actin </e2>  binding.
True	On the basis of these results, we present a model for prereplicative site formation in infected cells in which the  <e1> helicase-primase </e1>  components (UL5, UL8, and  <e2> UL52 </e2> ), the origin-binding protein (UL9), and the viral single-stranded DNA-binding protein (ICP8) assemble together to initiate the process.
False	 <e1> Neuropilin-1 </e1>  mediates collapsin-1/semaphorin III inhibition of endothelial cell motility: functional competition of collapsin-1 and  <e2> vascular endothelial growth factor-165 </e2> .
False	The radioresistant N10 and parental KB cell lines were examined for the expression of human DNA repair genes which were related to the repair of radiation-induced DNA damage by northern blot analysis using five kinds of DNA probes (XRCC1, XRCC3,  <e1> XRCC5 </e1> ,  <e2> RAD51 </e2> , RAD52).
True	Experiments performed using extracts from doubly infected cells indicated that  <e1> UL8 </e1>  could interact separately with both the  <e2> UL5 </e2>  and UL52 proteins.
False	Since alpha-catenin is required for  <e1> cadherin </e1> -mediated adhesion, the armadillo repeat region alone probably cannot promote cell adhesion, making it unlikely that  <e2> beta-catenin </e2>  induces axis duplication by increasing cell adhesion.
False	To detect the expression of apoptosis-related molecules, ribonuclease protection assay was used with specific antisense RNA probes for Fas, Fas ligand, TNFR-1, TRAIL, FADD, TRADD, RIP,  <e1> FAF </e1> ,  <e2> FAP </e2> , and caspase-8.
