False	Mutations in Saccharomyces cerevisiae RFC5,  <e1> DPB11 </e1> , MEC1, DDC2 MEC3, RAD53, CHK1, PDS1, and DUN1 increased the rate of genome rearrangements up to 200-fold whereas mutations in RAD9, RAD17, RAD24,  <e2> BUB3 </e2> , and MAD3 had little effect.
False	METHODS: Tumor samples from 77 patients with squamous cell carcinoma of the esophagus were immunohistochemically evaluated for the expression of 10 molecules: the cell cycle-related molecules of  <e1> cyclin D1 </e1> , Rb, p16INK4, p27KIP1, and PCNA; the cell-cell adhesion molecules of E-cadherin, alpha-catenin, and  <e2> beta-catenin </e2> ; and the heat shock proteins of HSP27 and HSP70.
False	The proposed LNYV genomic map is 3'-N-4a-4b-M-G- <e1> L </e1> -5', where N is the nucleocapsid protein gene; 4a and 4b are two genes, one of which codes for the proposed phosphoprotein P and the other for a putative protein of unknown function; M is the proposed matrix protein gene;  <e2> G </e2>  is the proposed glycoprotein gene; and L is the proposed transcriptase gene.
False	Treatment with HNE resulted in activation of  <e1> extracellular signal-regulated protein kinases </e1>  ERK1 and ERK2, induction of  <e2> c-fos </e2>  and c-jun protein expression, and an increase in transcription factor AP-1 DNA binding activity.
False	We describe the localization of cadherin-11 and N-cadherin along the cell margins of mouse osteoblast-like cells, the colocalization of "pancadherin" with alpha-catenin, beta-catenin, p120, and  <e1> vinculin </e1> , and the association of these complexes with the  <e2> actin </e2>  microfilaments.
False	To detect the expression of apoptosis-related molecules, ribonuclease protection assay was used with specific antisense RNA probes for Fas, Fas ligand, TNFR-1, TRAIL,  <e1> FADD </e1> , TRADD, RIP,  <e2> FAF </e2> , FAP, and caspase-8.
False	The sizes and characteristics of each of the proteins determined from various radiolabelling experiments allowed preliminary identification of the proteins as the large (L; 190 kDa), haemagglutinin neuraminidase (HN; 74 kDa), nucleocapsid (N; 66 kDa), fusion ( <e1> F0 </e1> ; 63 kDa), phosphoprotein (P; 49 kDa), matrix (M; 43 kDa) and non-structural (V; 35 kDa)  <e2> proteins </e2> .
False	Chick embryo fibroblasts contain about 75-100 microM unpolymerized  <e1> actin </e1>  and at least four proteins which can bind actin monomers, actin depolymerizing factor (ADF),  <e2> gelsolin </e2> , profilin, and thymosin beta4 (Tbeta4).
True	These results suggest that activation of PKC precedes the activation of PI and PIP kinases and that under certain circumstances activation of the kinases and the increased synthesis of PIP and PIP2 may be involved in the polymerization of  <e1> actin </e1>  in RBL cells, possibly through the interaction of the polyphosphoinositides with  <e2> actin-binding proteins </e2>  such as gelsolin and profilin.
False	Mutations in RAD27 cause increased rates of mitotic crossing over and are lethal in combination with mutations in  <e1> RAD51 </e1>  and  <e2> RAD52 </e2> .
False	We find that heterozygotes for actin ( <e1> Act88F </e1> ) or myosin heavy chain (Mhc36B) null alleles have complex myofibrillar defects, whereas Mhc36B-/+;  <e2> Act88F </e2> -/+ double heterozygotes have nearly normal myofibrils.
False	beta-catenin, but not  <e1> E-cadherin </e1> , p120(cas) or alpha-catenin, becomes stabilized when proteasome-mediated proteolysis is inhibited and this leads to the accumulation of multi-ubiquitinated forms of  <e2> beta-catenin </e2> .
False	We then compared colorectal cancers with 'mild' RER (n = 15), and those with 'severe' RER without (n = 11) or with (n = 22) detectable mutations in MSH2 or MLH1 to assess the involvement of mononucleotide repeats contained in the coding regions of MSH3,  <e1> MSH6 </e1> , BAX, and  <e2> TGFbeta RII </e2> .
False	These results suggest that activation of PKC precedes the activation of PI and PIP kinases and that under certain circumstances activation of the kinases and the increased synthesis of PIP and PIP2 may be involved in the polymerization of actin in RBL cells, possibly through the interaction of the polyphosphoinositides with actin-binding proteins such as  <e1> gelsolin </e1>  and  <e2> profilin </e2> .
False	Here we show that the N-terminal domain of ActA binds one  <e1> actin </e1>  monomer, in a profilin-like fashion, and Arp2/ <e2> 3 </e2>  complex and mimics the C-terminal domain of WASp family proteins in catalyzing filament barbed end branching by Arp2/3 complex.
False	The proposed LNYV genomic map is 3'-N-4a-4b- <e1> M </e1> -G-L-5', where N is the nucleocapsid protein gene; 4a and 4b are two genes, one of which codes for the proposed phosphoprotein P and the other for a putative protein of unknown function; M is the proposed matrix protein gene; G is the proposed  <e2> glycoprotein </e2>  gene; and L is the proposed transcriptase gene.
True	 <e1> Myo2p </e1>  shows homology to the head domains and the coiledcoil tail of the conventional type II myosin heavy chain and carries putative binding sites for ATP and  <e2> actin </e2> .
False	Cotransfections with different combinations of these genes demonstrated that a subset of four of them, coding for the HSV helicase-primase complex (UL5, UL8,  <e1> UL52 </e1> ) and the  <e2> major DNA-binding protein </e2>  (UL29), was already sufficient to mediate the helper effect.
False	We have shown that the FH proteins Bni1p and Bnr1p are potential targets of the Rho family small GTP-binding proteins and bind to an  <e1> actin-binding protein </e1> , profilin, at their proline-rich FH1 domains to regulate reorganization of the  <e2> actin </e2>  cytoskeleton in the yeast Saccharomyces cerevisiae.
True	 <e1> Neuropilin-1 </e1>  (NRP1) is a 130-kDa transmembrane receptor for  <e2> semaphorins </e2> , mediators of neuronal guidance, and for vascular endothelial growth factor 165 (VEGF(165)), an angiogenesis factor.
False	Immunoprecipitation with an  <e1> E-cadherin </e1>  mAb, which is known to co-precipitate the catenins, demonstrated that the three poorly differentiated cell lines expressing E-cadherin did not co-precipitate  <e2> alpha-catenin </e2> , although all of the moderately-well differentiated cell lines expressed both alpha- and beta-catenin.
True	In adherens junctions, the cytoplasmic domain of  <e1> cadherins </e1>  bind to  <e2> beta-catenin </e2> , which in turn binds to the actin-associated protein alpha-catenin.
True	The APC protein and  <e1> E-cadherin </e1>  form similar but independent complexes with alpha-catenin,  <e2> beta-catenin </e2> , and plakoglobin.
True	We describe the localization of cadherin-11 and N-cadherin along the cell margins of mouse osteoblast-like cells, the colocalization of " <e1> pancadherin </e1> " with alpha-catenin, beta-catenin, p120, and  <e2> vinculin </e2> , and the association of these complexes with the actin microfilaments.
True	 <e1> Profilin I </e1>  and profilin II have similar affinities for PtdIns(4,5)P2 and poly(L-proline), and both accelerate nucleotide exchange on monomeric  <e2> actin </e2>  to the same extent.
False	Hypertonicity provoked Fyn-dependent tyrosine phosphorylation in  <e1> beta-catenin </e1> ,  <e2> alpha-catenin </e2> , and p120(Cas) and caused the dissociation of beta-catenin from the contacts.
True	Silencing mediated by GBD-SIR1 requires the trans-acting factors that normally participate in repression, namely, SIR2, SIR3, SIR4, and  <e1> histone </e1>   <e2> H4 </e2> .
False	 <e1> Actin </e1>  expression was reduced by 25-50%, relative to that of myosin heavy chain, in smooth muscle of KO mice, without any change in the relative distribution of the  <e2> actin </e2>  isoforms.
True	The  <e1> tumor necrosis factor receptor 1 </e1>  (TNFR1) and the Fas receptor recruit complexes formed by the interactions between RIP kinase,  <e2> TRADD </e2> , FADD and RAIDD - adaptor proteins that contain death domains - which in turn recruit other proteins to initiate signaling [1][2][3][4][5].
False	Complete gene sequences for the nucleocapsid protein (N) and  <e1> phosphoprotein </e1>  (P/V) have been determined and recombinant N and  <e2> V </e2>  proteins produced in baculovirus.
False	In the present paper, using indirect immunofluorescence, we found that PMN adhesion to  <e1> tumor necrosis factor </e1> -activated endothelial cells (EC) induced the disappearance from endothelial cell-to-cell contacts of adherens junction (AJ) components: vascular endothelial (VE)-cadherin, alpha-catenin, beta-catenin, and  <e2> plakoglobin </e2> .
False	In addition, we performed immunohistochemistry on sectioned Myf-5 and MyoD mutant embryos with antibodies reactive with  <e1> desmin </e1> , nestin, myosin heavy chain,  <e2> sarcomeric actin </e2> , Myf-5, MyoD and myogenin.
False	The genes considered are those for 5S, 5.8S and 18S  <e1> rRNA </e1> , actin I, profilins Ia/b and II,  <e2> myosins IB </e2> , IC and II, and calmodulin.
False	After elution of the three  <e1> actin-binding proteins </e1> ,  <e2> actin </e2>  and profilin were recovered from the DNase I column with 2 M urea solution.
False	While poly(ADP-ribose) effectively competed with DNA for binding of histone H4, it equally competed with DNA for binding of  <e1> histone </e1>  H3 and only inefficiently competed with DNA for binding of histone  <e2> H1 </e2> .
True	Here, specific interactions between human  <e1> RAD51 </e1>  and  <e2> RAD52 </e2>  proteins are demonstrated both in vivo, using the yeast two-hybrid system and immunoprecipitation of insect cells co-infected with RAD51 and RAD52 recombinant viruses, and in vitro, using affinity chromatography with purified recombinant proteins.
True	The involvement of the death adaptor proteins FADD/MORT1, TRADD, and RIP and the apoptosis-initiating caspases-8 and  <e1> -10 </e1>  in death signaling by the two death-inducing  <e2> TRAIL receptors 1 </e2>  and 2 (TRAIL-R1 and TRAIL-R2) are controversial.
False	CONCLUSIONS: The expression of alpha-catenin,  <e1> beta-catenin </e1> , and  <e2> gamma-catenin </e2>  is related to histological type and differentiation in NSCLC, although catenins have no independent prognostic value.
False	p53-mediated cell injury exhibited proteolysis of the  <e1> caspase </e1>  protein substrate  <e2> lamin B </e2>  without appreciable breakdown of TnI.
False	MATERIALS AND METHODS: A mutation in the  <e1> myosin heavy chain </e1>  ( <e2> Myh </e2> ) predicted to interfere strongly with myosin's binding to actin was designed and used to create an animal model for HCM.
True	Armadillo (Arm) repeat 10 to the COOH terminus of  <e1> beta-catenin </e1>  is involved in binding to  <e2> CBP </e2> , whereas beta-catenin interacts directly with the CREB-binding domain of CBP.
False	The core histones from Physarum, histones H2A, H2B, H3, and H4, are rapidly acetylated; histone  <e1> H4 </e1>  shows five subfractions, analogous to the five subfractions of mammalian histone H4 (containing zero to four acetyllysine residues per molecule); histone  <e2> H3 </e2>  has a more complex pattern that we interpret as zero to four acetyllysine residues on each of two sequence variants of histone H3; histones H2A and H2B show less heterogeneity.
False	Although neither activation of BCK1 (MEKK) by the dominant BCK1-20 mutation nor increased dosage of MKK1 (MEK) or  <e1> MPK1 </e1>  (MAP kinase) mimicked PKC1 as a glc7-10 dosage suppressor, extra copies of genes encoding upstream components of the  <e2> Pkc1p </e2>  pathway such as ROM2, RHO2, HCS77/WSC1/SLG1 and MID2 also suppressed glc7-10 effectively.
False	METHODS: We have performed a detailed study of the pattern of expression of myosin heavy chain ( <e1> MHC </e1> ), myosin light chain (MLC),  <e2> troponin I </e2>  (TnI) isoforms, connexin 43 (Cx43), desmin and alpha-smooth muscle actin (alpha-SMA), in the ventricular conduction system of normal and congenitally malformed mouse hearts (iv background) from embryonic day 14.5 to 19.5.
