False	We have cloned cDNAs encoding three novel TAFIIs [TATA-binding protein (TBP)-associated factors] from the human (h) HeLa cell TFIID complexes hTAFII28, hTAFII20 and hTAFII18. hTAFII28 is a core hTAFII present in both of the previously described hTFIID species which either lack or contain hTAFII30 (hTFIID alpha and  <e1> hTFIID </e1>  beta respectively), and is the homologue of Drosophila (d)TAFII30 beta. hTAFII18 is a novel hTAFII which shows homology to the N-terminal region of the yeast  <e2> TAFIISPT3 </e2> , but has no known Drosophila counterpart.
True	We show here that  <e1> Cdc25 phosphatase </e1>  associates with  <e2> raf1 </e2>  in somatic mammalian cells and in meiotic frog oocytes.
True	Using immunoprecipitation techniques, we have determined the rates at which  <e1> rhodanese </e1>  and glutamine synthetase (GS) are released from  <e2> groEL </e2>  in a form committed to refold to active enzyme.
False	These interactions are  <e1> UBE2I </e1> -specific, since another DNA repair-related ubiquitin-conjugating enzyme, RAD6 ( <e2> UBC2 </e2> ), does not interact with these proteins.
True	Since hsp90 and hsp70 do not readily associate on their own, it appears that p60 is the central organizing component of an  <e1> hsp90 </e1> - <e2> p60 </e2> -hsp70 complex.
True	 <e1> Nerve growth factor </e1>  binds independently to two transmembrane receptors, the  <e2> p75 neurotrophin receptor </e2>  and the p140trk (trkA) tyrosine kinase receptor, which are both co-expressed in the majority of neuronal cells that respond to NGF.
False	This protein, designated VEGF-related protein ( <e1> VRP </e1> ), specifically binds to the extracellular domain of Flt4, stimulates the tyrosine phosphorylation of  <e2> Flt4 </e2>  expressed in mammalian cells, and promotes the mitogenesis of human lung endothelial cells.
False	 <e1> TRADD </e1> -TRAF2 and  <e2> TRADD </e2> -FADD interactions define two distinct TNF receptor 1 signal transduction pathways.
False	Coexpression of  <e1> CD5 </e1>  with  <e2> p56lck </e2>  in the baculovirus expression system resulted in the phosphorylation of CD5 on tyrosine residues.
False	Moreover we found that, upon SCF stimulation, the  <e1> Grb2 </e1> /c-Cbl complex recruits  <e2> Shc </e2> , probably via Grb2.
False	Although Raf-1 is a critical effector of Ras signaling and transformation, the mechanism by which  <e1> Ras </e1>  promotes  <e2> Raf-1 </e2>  activation is complex and remains poorly understood.
False	Further studies on the interaction of  <e1> HLA-E </e1>  with molecules in the endoplasmic reticulum revealed that HLA-E associates with the transporter associated with antigen processing (TAP) and calreticulin, and that HLA-E expression is  <e2> TAP </e2> -dependent and tapasin-dependent.
False	We have cloned cDNAs encoding three novel TAFIIs [TATA-binding protein (TBP)-associated factors] from the human (h) HeLa cell TFIID complexes hTAFII28, hTAFII20 and hTAFII18. hTAFII28 is a core hTAFII present in both of the previously described hTFIID species which either lack or contain hTAFII30 ( <e1> hTFIID alpha </e1>  and  <e2> hTFIID </e2>  beta respectively), and is the homologue of Drosophila (d)TAFII30 beta. hTAFII18 is a novel hTAFII which shows homology to the N-terminal region of the yeast TAFIISPT3, but has no known Drosophila counterpart.
False	The gamma chain of the  <e1> interleukin-2 (I <e2> L-2) </e2>  receptor </e1>  is shared with the functional IL-4 receptor and is causatively related to X-linked severe combined immunodeficiency (XSCID), which is ascribed to a profound T cell defect.
False	FGF-7 recognizes one FGFR isoform known as the FGFR2 IIIb isoform or  <e1> keratinocyte growth factor </e1>  receptor (KGFR), whereas FGF-2 binds well to  <e2> FGFR1 </e2> , FGFR2, and FGFR4 but interacts poorly with KGFR.
True	 <e1> MAP kinase </e1>  and the protein kinase that activates it (MAP kinase kinase) were constitutively activated in NIH 3T3 cells infected with viruses containing either of two oncogenic forms (p35EC12, p3722W) of the  <e2> c-Raf-1 </e2>  protein kinase.
False	Eosinophils undergo chemotaxis, degranulate, and exhibit [C2+]i changes in response to the human CC chemokines macrophage inflammatory protein  <e1> (MIP)-1 alpha </e1> , regulated on activation, normal T expressed and secreted (RANTES), and monocyte chemoattractant protein-3 ( <e2> MCP-3 </e2> ), but the receptors involved have not been defined.
False	The resulting Trk variant recruited binding of NGF equivalent to TrkA, maintained neurotrophin-3 binding equivalent to  <e1> TrkC </e1> , and also bound  <e2> brain-derived neurotrophin </e2> , although with lower affinity compared with TrkB.
False	We have previously reported that tyrosine phosphorylation of Shc and its association with the Grb2- <e1> Sos </e1>  complex may contribute to the activation of the  <e2> mitogen-activated protein kinase </e2>  pathway by gastrin.
False	 <e1> IL-7 </e1> -driven proliferation is mediated via high affinity IL-7R, and accordingly, Scatchard analysis revealed that, like the p90 IL-7R, the  <e2> p76 </e2>  IL-7R bound IL-7 with dual (high; Kd 38 pM and low; Kd 360 pM) affinity.
False	Chloramphenicol acetyltransferase assays in F9 cells showed that  <e1> PS1 </e1>  suppresses transactivation by c-Jun/c-Jun but not by c-Jun/c-Fos heterodimers, consistent with the reported function of QM/ <e2> Jif-1 </e2> .
False	Immunoprecipitation assays also show a weak substoichiometric association of the TATA-binding protein (TBP) with  <e1> PTF </e1> , consistent with the previous report of a PTF-related complex (SNAPc) containing substoichiometric levels of TBP and a component (SNAPc43) identical in sequence to the  <e2> PTF </e2>  gamma reported here.
False	 <e1> Gastrin </e1>  stimulates tyrosine phosphorylation of  <e2> insulin receptor </e2>  substrate 1 and its association with Grb2 and the phosphatidylinositol 3-kinase.
False	The results of his3 activation indicated that p85, N + C-SH2 and C-SH2 interact with both  <e1> IR </e1>  beta and  <e2> IGF-1R </e2>  beta, whereas N-SH2 and SH3 + N-SH2 interact only with IR beta.
False	PDGF-CC exhibits greater mitogenic potency than  <e1> PDGF-AA </e1>  and comparable or greater mitogenic activity than PDGF-AB and  <e2> PDGF-BB </e2>  on several mesenchymal cell types.
True	The crystal structure of the human p27Kip1 kinase inhibitory domain bound to the phosphorylated  <e1> cyclin A </e1> -cyclin-dependent kinase 2 ( <e2> Cdk2 </e2> ) complex has been determined at 2.3 angstrom.
False	 <e1> TRADD </e1> -TRAF2 and TRADD- <e2> FADD </e2>  interactions define two distinct TNF receptor 1 signal transduction pathways.
False	Deletion analysis and binding studies demonstrate that a third enzyme,  <e1> protein kinase C </e1>  (PKC), binds AKAP79 at a site distinct from those bound by  <e2> PKA </e2>  or CaN.
True	Thus, during myogenic differentiation, formation of  <e1> E2F4 </e1>  and  <e2> pRb2 </e2> /p130 containing complexes is an early event, but not enough on its own to prevent the reactivation of DNA synthesis.
False	Interaction of the p85 subunit of PI 3-kinase with the insulin receptor ( <e1> IR </e1> ) and the  <e2> IGF-1 </e2>  receptor (IGF-1R) was investigated using the two-hybrid system by assessing for his3 and lacZ activation in S. cerevisiae.
False	These same  <e1> p53 </e1>  residues are also involved in transactivation, supporting the hypothesis that  <e2> MDM2 </e2>  inactivates p53 by concealing its transactivation domain.
False	Thus, during myogenic differentiation, formation of E2F4 and  <e1> pRb2 </e1> / <e2> p130 </e2>  containing complexes is an early event, but not enough on its own to prevent the reactivation of DNA synthesis.
False	The deduced amino acid sequences of human alpha 1- and  <e1> beta 2-syntrophin </e1>  are nearly identical to their homologues in mouse, suggesting a strong functional conservation among the individual isoforms, Much like beta 1-syntrophin, human  <e2> beta 2-syntrophin </e2>  has multiple transcript classes and is expressed widely, although in a distinct pattern of relative abundance.
False	Using antibody-mediated immunofluorescence copatching of epitope-tagged receptors, we provide evidence in live cells for preexisting heteromeric (BR-II/BR-Ia and BR-II/BR-Ib) and homomeric (BR-II/BR-II, BR-Ia/  <e1> BR-Ia </e1> ,  <e2> BR-Ib </e2> / BR-Ib, and also BR-Ia/ BR-Ib) oligomers in the absence of ligand.
False	FGF-7 recognizes one FGFR isoform known as the FGFR2 IIIb isoform or keratinocyte growth factor receptor ( <e1> KGFR </e1> ), whereas FGF-2 binds well to FGFR1, FGFR2, and FGFR4 but interacts poorly with  <e2> KGFR </e2> .
False	Human RIN1 was first characterized as a  <e1> R <e2> AS </e1>  binding protein </e2>  based on the properties of its carboxyl-terminal domain.
False	In contrast, the renaturation rate for  <e1> rhodanese </e1>  with the groE chaperonins mirrored the committed renaturation rates following  <e2> groEL </e2>  depletion.
False	Each of these molecules binds to the  <e1> type I IL-1 receptor </e1>  ( <e2> IL1R </e2> ).
True	We have characterized the physical and functional interactions between  <e1> PU.1 </e1>  and  <e2> NF-IL6 beta </e2> , a leucine zipper transcription factor implicated in inflammatory responses.
False	These data demonstrate that Stat3 but not  <e1> Stat1 </e1>  or Stat5 is directly recruited to the ligand-activated  <e2> IL-10 receptor </e2>  by binding to specific but redundant receptor intracellular domain sequences containing phosphotyrosine.
False	In the present study, we demonstrate that gastrin stimulates tyrosine phosphorylation of  <e1> i <e2> nsulin </e1>  receptor substrate 1 </e2>  (IRS-1), the major cytoplasmic substrate of the insulin receptor.
False	We have shown previously that Phe93 in the extracellular domain of the erythropoietin ( <e1> EPO </e1> ) receptor (EPOR) is crucial for binding EPO.Substitution of Phe93 with alanine resulted in a dramatic decrease in EPO binding to the Escherichia coli-expressed extracellular domain of the EPOR ( <e2> EPO-binding protein </e2>  or EBP) and no detectable binding to full-length mutant receptor expressed in COS cells.
False	The  <e1> Raf-CRD </e1>  is located in the NH2-terminal negative regulatory domain of  <e2> Raf-1 </e2>  and is highly homologous to cysteine-rich domains found in protein kinase C family members.
True	The cloning of members of these gene families and the identification of the protein-interaction motifs found within their gene products has initiated the molecular identity of factors (TRADD, FADD/ <e1> MORT </e1> , RIP, FLICE/MACH, and TRAFs) associated with both of the  <e2> p60 </e2>  and p80 forms of the TNF receptor and with other members of the TNF receptor superfamily.
True	This work shows that single and double Ala substitutions of His18 and Phe21 in IL-8 reduced up to 77-fold the binding affinity to  <e1> IL-8 </e1>  receptor subtypes A (CXCR1) and B (CXCR2) and to the  <e2> Duffy antigen </e2> .
False	Further investigation indicated that the ITF-2b/ <e1> MyoD </e1>  heterodimer bound to its specific DNA binding site in vitro, and the DNA binding was effectively blocked by Id3/ <e2> HLH462 </e2> .
False	After pervanadate treatment of MvLu cells, which inhibits cellular tyrosine phosphatase activity including  <e1> PTPmu </e1> , the cadherins associated with  <e2> PTPmu </e2>  are now found in a tyrosine-phosphorylated form, indicating that the cadherins may be an endogenous substrate for PTPmu.
False	In the present study, we demonstrate that gastrin stimulates tyrosine phosphorylation of  <e1> insulin </e1>  receptor substrate 1 ( <e2> IRS-1 </e2> ), the major cytoplasmic substrate of the insulin receptor.
False	We present evidence that  <e1> mitogen-activated protein-serine (MAP) kinases </e1>  (pp54 and  <e2> pp42 </e2> /44) specifically phosphorylate these sites and that their phosphorylation positively regulates the transacting activity of c-jun.
False	LexA protein fused to the Drosophila protein  <e1> bicoid </e1>  (LexA-bicoid) failed to interact with the B42 fragment fused to Abeta, indicating that the observed  <e2> Abeta </e2> -Abeta interaction was specific.
False	A mutant form of human  <e1> interferon-gamma </e1>  (IFN-gamma SC1) that binds one  <e2> IFN-gamma receptor </e2>  alpha chain (IFN-gamma R alpha) has been designed and characterized.
False	Thus,  <e1> U2AF35 </e1>  functions as a bridge between U2AF65 and the enhancer complex to recruit  <e2> U2AF65 </e2>  to the adjacent intron.
False	We have identified a new TNF-related ligand, designated human  <e1> GITR ligand </e1>  (hGITRL), and its human receptor (hGITR), an ortholog of the recently discovered murine  <e2> glucocorticoid-induced TNFR-related (mGITR) protein </e2>  [4].
False	These data demonstrate that the p90 IL-7R is the T-cell homologue of the cloned IL-7R, and imply that the p90 and  <e1> p76 </e1>   <e2> IL-7R </e2>  have different extracellular domains.
False	Interactions involving the human RNA polymerase II transcription/nucleotide excision repair complex  <e1> TFIIH </e1> , the nucleotide excision repair protein XPG, and  <e2> Cockayne syndrome group B (CSB) protein </e2> .
False	FGF-7 recognizes one FGFR isoform known as the FGFR2 IIIb isoform or  <e1> keratinocyte growth factor </e1>  receptor (KGFR), whereas FGF-2 binds well to FGFR1, FGFR2, and FGFR4 but interacts poorly with  <e2> KGFR </e2> .
False	In addition, PCR analysis of p76-expressing cells could not detect splicing of the extracellular domain of the cloned IL-7R, thereby excluding the possibility that the  <e1> p76 </e1>   <e2> IL-7R </e2>  is a previously undescribed splice variant of the cloned IL-7R.
False	Here we report that (1) there is an accumulation of Rb protein in the nucleoli of differentiated U937 cells which correlates with inhibition of rDNA transcription; (2) addition of Rb to an in vitro transcription system inhibits transcription by RNA polymerase I; (3) this inhibition requires a functional  <e1> Rb </e1>  pocket; and (4) Rb specifically inhibits the activity of the RNA polymerase I transcription factor  <e2> UBF </e2>  (upstream binding factor) in vitro.
