False	We show that the S252W mutation allows the mesenchymal splice form of FGFR2 ( <e1> FGFR2c </e1> ) to bind and to be activated by the mesenchymally expressed ligands FGF7 or FGF10 and the epithelial splice form of FGFR2 (FGFR2b) to be activated by FGF2, FGF6, and  <e2> FGF9 </e2> .
False	The findings suggest a model whereby  <e1> Bax </e1>  and Bcl-X-S differentially regulate Bcl-2 function, and indicate that requirements for Bcl-2/Bax heterodimerization may be different from those for  <e2> Bcl-2 </e2> /Bcl-2 homodimerization.
False	Furthermore, a partial TFIID complex containing Drosophila TATA binding protein (dTBP), human  <e1> TAFII250 </e1> ,  <e2> dTAFII60 </e2> , and dTAFII40 supported activation by a Gal4-p53 fusion protein in vitro, whereas TBP or a subcomplex lacking TAFII40 and TAFII60 did not.
False	We have cloned cDNAs encoding three novel TAFIIs [TATA-binding protein (TBP)-associated factors] from the human (h) HeLa cell TFIID complexes hTAFII28, hTAFII20 and hTAFII18. hTAFII28 is a core hTAFII present in both of the previously described  <e1> hTFIID </e1>  species which either lack or contain hTAFII30 (hTFIID alpha and hTFIID beta respectively), and is the homologue of Drosophila (d)TAFII30 beta. hTAFII18 is a novel  <e2> hTAFII </e2>  which shows homology to the N-terminal region of the yeast TAFIISPT3, but has no known Drosophila counterpart.
True	Syk and Lyn coimmunoprecipitated from mature and activated B-cell lines, and gel-purified  <e1> Syk </e1>  and  <e2> Lyn </e2>  reassociated in vitro, demonstrating their direct interaction.
False	Levels of  <e1> p16 </e1> ( <e2> INK4a </e2> ) and p57(KIP2) rise in HUCs during progressive passages, whereas only p16 increases in HPEC cultures.
True	In normal human cells, but not in many tumour cells,  <e1> p21 </e1>  exists in a quaternary complex with a cyclin, a CDK, and the proliferating-cell nuclear antigen ( <e2> PCNA </e2> ).
False	This demonstrates that the C-terminal hemopexin domain of  <e1> MMP-1 </e1> , in contrast to the corresponding regions of gelatinase A and gelatinase B, does not interact with  <e2> TIMP-1 </e2> .
True	Here we show that a complex of  <e1> gp120 </e1> , the exterior envelope glycoprotein, of macrophage-tropic primary HIV-1 and soluble  <e2> CD4 </e2>  interacts specifically with CCR-5 and inhibits the binding of the natural CCR-5 ligands, macrophage inflammatory protein (MIP)-1alpha and MIP-1beta (refs 7, 8).
False	IL-7-driven proliferation is mediated via high affinity IL-7R, and accordingly, Scatchard analysis revealed that, like the p90  <e1> IL-7R </e1> , the p76  <e2> IL-7R </e2>  bound IL-7 with dual (high; Kd 38 pM and low; Kd 360 pM) affinity.
False	Here we show that  <e1> QM </e1> /Jun-interacting factor (Jif)-1, a negative regulator of c-Jun, is a candidate to mediate the function of  <e2> PS1 </e2>  in the cell.
False	The results of his3 activation indicated that p85, N + C-SH2 and C-SH2 interact with both IR beta and  <e1> IGF-1R beta </e1> , whereas N-SH2 and SH3 + N-SH2 interact only with  <e2> IR beta </e2> .
False	These data suggest that  <e1> ADA </e1>  on the cell surface is involved in an important immunoregulatory mechanism by which released ADA binds to cell surface  <e2> CD26 </e2> , and this complex is capable of reducing the local concentration of adenosine.
False	We show that the S252W mutation allows the mesenchymal splice form of FGFR2 (FGFR2c) to bind and to be activated by the mesenchymally expressed ligands FGF7 or  <e1> FGF10 </e1>  and the epithelial splice form of FGFR2 (FGFR2b) to be activated by FGF2, FGF6, and  <e2> FGF9 </e2> .
False	In addition, activation of PI 3-kinase was detected in anti-IRS-1 immunoprecipitates from gastrin-treated cells, suggesting that tyrosine phosphorylation of IRS-1, which leads to the rapid recruitment of p85, might be one mechanism used by  <e1> gastrin </e1>  to activate  <e2> PI 3-kinase </e2> .
False	Isothermal titration calorimetry shows that  <e1> IFN-gamma </e1>  SC1 forms a 1:1 complex with its high-affinity receptor ( <e2> IFN-gamma </e2>  R alpha) with an affinity of 27(+/- 9) nM.
True	These data indicate that Phe93 is a critical  <e1> EPO </e1>  binding determinant of the  <e2> EPOR </e2> .
False	The current data are consistent with the main role of the  <e1> IFN-gamma </e1>  dimer being to decrease the dissociation constant of  <e2> IFN-gamma </e2>  for its cellular receptors.
True	When [Ca2+]i changes were monitored in stably transfected human embryonic kidney 293 cells,  <e1> (MIP)-1 alpha </e1>  MIP and RANTES were both potent agonists for  <e2> CC CKR3 </e2>  and CC CKR1.
False	The high affinity  <e1> interleukin-6 </e1>  (IL-6) signaling complex consists of IL-6 and two membrane-associated receptor components: a low affinity but specific  <e2> IL-6 receptor </e2>  and the affinity converter/signal transducing protein gp130.
False	Although multimeric complexes of  <e1> trkA </e1>  and p75 were not detected by affinity crosslinking, immunoprecipitation of cross-linked  <e2> NGF </e2> -receptor complexes with trk-specific antibodies resulted in selective immunoprecipitation of crosslinked p75.
False	We found that in addition to  <e1> MIP-1beta </e1> , MIP-1alpha, and  <e2> RANTES </e2> , five other CC-chemokines could compete for [(125)I]-MIP-1beta binding: MCP-2, MCP-3, MCP-4, MCP-1, and eotaxin binding was characterized by IC(50) values of 0.22, 2.14, 5.89, 29.9, and 21.7 nmol/L, respectively.
False	In the case of hGH, activation involves receptor homodimerization in a sequential process: the active ternary complex containing one ligand and two receptor molecules is formed by association of a receptor molecule to an intermediate 1:1 complex.  <e1> hPRL </e1>  does not bind to the hGH receptor, but  <e2> hGH </e2>  binds to both the hGHR and hPRLR, and mutagenesis studies have shown that the receptor-binding sites on hGH overlap.
False	The binding of  <e1> QM </e1> / <e2> Jif-1 </e2>  to full-length PS1 was confirmed in vitro by pull-down assay, and in vivo by immunoprecipitation assays with human samples, including AD brains.
False	In addition, activation of PI 3-kinase was detected in anti- <e1> IRS-1 </e1>  immunoprecipitates from gastrin-treated cells, suggesting that tyrosine phosphorylation of  <e2> IRS-1 </e2> , which leads to the rapid recruitment of p85, might be one mechanism used by gastrin to activate PI 3-kinase.
False	The results of his3 activation indicated that p85, N + C-SH2 and C-SH2 interact with both  <e1> IR </e1>  beta and IGF-1R beta, whereas N-SH2 and SH3 + N-SH2 interact only with  <e2> IR beta </e2> .
False	Here, we demonstrate that TR6 specifically binds two cellular ligands, LIGHT ( <e1> herpes virus entry mediator (HVEM)-L </e1> ) and  <e2> Fas ligand </e2>  (FasL/CD95L).
False	 <e1> Interleukin-1 </e1>  ( <e2> IL-1 </e2> ) is an important mediator of inflammatory disease.
False	We show that the S252W mutation allows the mesenchymal splice form of FGFR2 (FGFR2c) to bind and to be activated by the mesenchymally expressed ligands  <e1> FGF7 </e1>  or FGF10 and the epithelial splice form of FGFR2 (FGFR2b) to be activated by FGF2,  <e2> FGF6 </e2> , and FGF9.
False	However, the various  <e1> E2F </e1> /DP complexes display strong differences in the ability to bind to either pRB or p107 in vivo, and the specificity of  <e2> pRB </e2>  or p107 binding is mediated by the E2F subunit.
False	The acidic amino terminus of the p53 protein has been shown to contain this trans-activation activity as well as the domains for  <e1> mdm-2 </e1>  and adenovirus  <e2> 5 E1B </e2>  55-kD protein binding.
False	TNFalpha,  <e1> alpha1AT </e1> , and complement factors C3 and  <e2> C4 </e2>  concentrations were measured simultaneously in blood and serous effusion using commercially available methods.
False	CSA protein interacts with  <e1> CSB </e1>  protein and with  <e2> p44 </e2>  protein, a subunit of the human RNA polymerase II transcription factor IIH.
False	Both the  <e1> GT155 </e1> -calnexin and the GT155-CAP-60 interactions were dependent on the presence of a correctly modified oligosaccharide group on GT155, a characteristic of many  <e2> calnexin </e2>  interactions.
False	The 120-kDa serine/threonine phosphorylated protein that coprecipitated with  <e1> PLC gamma 1 </e1>  resembled the Syk-associated  <e2> pp120 </e2>  by several criteria.
False	In the end we refer to the relations between circulating  <e1> RAS </e1>  of renal origin and the extrarenal RAS specific to tissue underlying the fact that the two  <e2> RAS </e2>  components cooperate and constitute a unitary hormonal system, regulating the major functions of the organism and maintaining the main homeostatic equilibria.
False	 <e1> TFIID </e1>  is a multisubunit protein complex comprised of the  <e2> TATA-binding protein </e2>  (TBP) and multiple TBP-associated factors (TAFs).
False	We find that p53,  <e1> p21 </e1> (CIP1) and  <e2> p15 </e2> (INK4b) are transiently elevated in HPECs and HUCs at the pre-senescent growth arrest, then return to low proliferating levels at terminal senescence.
False	While the circulating  <e1> RAS </e1>  of renal origin is acutely activated to contribute to the accomplishment of short term homeostatic reactions, tissue  <e2> RAS </e2> , in paracrine or autocrine ways, exerts local-regional adaptive actions of long duration.
True	 <e1> ICE </e1>  was also shown to cleave the precursor of interferon-gamma inducing factor (IGIF) at the authentic processing site with high efficiency, thereby activating  <e2> IGIF </e2>  and facilitating its export.
True	Here we report the three-dimensional structure of  <e1> IL-1beta </e1>  bound to the extracellular domain of IL1R ( <e2> s-IL1R </e2> ) at 2.5 A resolution.
False	Comparison of messenger RNA gene expression of extracellular matrix proteins ( <e1> procollagen I </e1> , collagenase, elastin, hyaluronic acid synthase 2, hyaluronidase,  <e2> fibronectin </e2> , cd44, fibromodulin, and decorin) across cell passages (3, 4, 5, 6, 10, and 12 fornormal laminapropria and 3, 4, 5, 6, and 10 for tracheal scar) revealed varied growth patterns.
True	We show that hTAFII28 interacts with hTAFII18 both in vitro and intracellularly; in contrast to its Drosophila homologue,  <e1> hTAFII28 </e1>  also interacts directly with  <e2> TBP </e2> .
True	Here we show that QM/ <e1> Jun-interacting factor (Jif)-1 </e1> , a negative regulator of  <e2> c-Jun </e2> , is a candidate to mediate the function of PS1 in the cell.
False	We show that the S252W mutation allows the mesenchymal splice form of FGFR2 (FGFR2c) to bind and to be activated by the mesenchymally expressed ligands  <e1> FGF7 </e1>  or FGF10 and the epithelial splice form of FGFR2 (FGFR2b) to be activated by FGF2, FGF6, and  <e2> FGF9 </e2> .
False	We have cloned cDNAs encoding three novel TAFIIs [TATA-binding protein (TBP)-associated factors] from the human (h) HeLa cell TFIID complexes hTAFII28, hTAFII20 and hTAFII18. hTAFII28 is a core hTAFII present in both of the previously described hTFIID species which either lack or contain hTAFII30 (hTFIID alpha and hTFIID beta respectively), and is the homologue of Drosophila (d) <e1> TAFII30 beta </e1> . hTAFII18 is a novel  <e2> hTAFII </e2>  which shows homology to the N-terminal region of the yeast TAFIISPT3, but has no known Drosophila counterpart.
True	Using a structure-function mutagenesis approach, two tyrosine residues (Tyr427 and Tyr477) in the intracellular domain of the murine  <e1> IL-10 receptor </e1>  were found to be redundantly required for receptor function and for activation of  <e2> Stat3 </e2>  but not for Stat1 or Stat5.
False	 <e1> TNFalpha </e1> , alpha1AT, and complement factors C3 and  <e2> C4 </e2>  concentrations were measured simultaneously in blood and serous effusion using commercially available methods.
True	The  <e1> MDM2 </e1>  oncoprotein is a cellular inhibitor of the  <e2> p53 </e2>  tumor suppressor in that it can bind the transactivation domain of p53 and downregulate its ability to activate transcription.
True	We demonstrate that the 53 amino acids encoded on exon 74 of  <e1> dystrophin </e1> , an alternatively spliced exon, are necessary and sufficient for interaction with translated  <e2> beta 1-syntrophin </e2>  in our assay.
False	In yeast,  <e1> Cdi1 </e1>  interacts with cyclin-dependent kinases, including human Cdc2, Cdk2, and Cdk3, but not with  <e2> Cdk4 </e2> .
False	However, the various E2F/DP complexes display strong differences in the ability to bind to either pRB or  <e1> p107 </e1>  in vivo, and the specificity of pRB or p107 binding is mediated by the  <e2> E2F </e2>  subunit.
False	These data demonstrate that the  <e1> p90 </e1>  IL-7R is the T-cell homologue of the cloned IL-7R, and imply that the  <e2> p90 </e2>  and p76 IL-7R have different extracellular domains.
False	Furthermore, a partial TFIID complex containing Drosophila TATA binding protein (dTBP), human  <e1> TAFII250 </e1> , dTAFII60, and dTAFII40 supported activation by a Gal4-p53 fusion protein in vitro, whereas TBP or a subcomplex lacking TAFII40 and  <e2> TAFII60 </e2>  did not.
False	This transcriptional activity is inhibited by association with the retinoblastoma tumor suppressor protein ( <e1> pRB </e1> ) or its relatives p107 and  <e2> p103 </e2> .
False	Although  <e1> Raf-1 </e1>  is a critical effector of Ras signaling and transformation, the mechanism by which Ras promotes  <e2> Raf-1 </e2>  activation is complex and remains poorly understood.
False	Despite binding to only one  <e1> I <e2> FN-gamma </e1>  R alpha </e2> , IFN-gamma SC1 is biologically active in cell proliferation, MHC class I induction, and anti-viral assays.
